fold	Antibiotic	genes_resist	test_edges	dev_edges	edges_in_train	confer_edges_in_train	er_tp	er_tn	er_fp	pra_tp	pra_tn	pra_fp	stacked_tp	stacked_tn	stacked_fp	er_precision	pra_precision	stacked_precision	er_recall	pra_recall	stacked_recall	er_f1	pra_f1	stacked_f1
fold_2	Bacitracin	51	6	8	37	37	2	291	3	1	289	5	3	289	5	0.4	0.16666666666666666	0.375	0.3333333333333333	0.16666666666666666	0.5	0.3636363636363636	0.16666666666666666	0.5
fold_2	Carbenicillin	27	4	3	20	20	1	194	2	0	192	4	2	193	3	0.3333333333333333	0.0	0.4	0.25	0.0	0.5	0.28571428571428575	0.0	0.5
fold_2	Azithromycin	35	10	0	25	25	6	488	2	2	487	3	6	488	2	0.75	0.4	0.75	0.6	0.2	0.6	0.6666666666666665	0.26666666666666666	0.6
fold_2	Minocycline	52	9	3	40	40	2	433	8	4	429	12	3	432	9	0.2	0.25	0.25	0.2222222222222222	0.4444444444444444	0.3333333333333333	0.2105263157894737	0.32	0.3333333333333333
fold_2	Spectinomycin	47	9	4	34	34	0	439	2	1	427	14	1	438	3	0.0	0.06666666666666667	0.25	0.0	0.1111111111111111	0.1111111111111111	0.0	0.08333333333333334	0.1111111111111111
fold_2	Dactinomycin	45	7	3	35	35	4	339	4	0	338	5	2	339	4	0.5	0.0	0.3333333333333333	0.5714285714285714	0.0	0.2857142857142857	0.5333333333333333	0.0	0.2857142857142857
fold_2	Mitomycin#SPACE#C	31	5	3	23	23	2	244	1	2	244	1	2	244	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.4	0.4	0.4	0.5	0.5	0.4000000000000001
fold_2	Tinidazole	2	1	0	1	1	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_2	Novobiocin	37	7	5	25	25	2	339	4	2	338	5	2	338	5	0.3333333333333333	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.30769230769230765	0.2857142857142857	0.2857142857142857
fold_2	Phleomycin	32	10	1	21	21	0	483	7	1	484	6	0	480	10	0.0	0.14285714285714285	0.0	0.0	0.1	0.0	0.0	0.11764705882352941	0.0
fold_2	Cerulenin	18	3	1	14	14	1	146	1	0	143	4	1	147	0	0.5	0.0	1.0	0.3333333333333333	0.0	0.3333333333333333	0.4	0.0	0.3333333333333333
fold_2	Lomefloxacin	53	13	2	38	38	1	637	0	0	616	21	1	636	1	1.0	0.0	0.5	0.07692307692307693	0.0	0.07692307692307693	0.14285714285714288	0.0	0.07692307692307693
fold_2	Polymyxin#SPACE#B	16	1	3	12	12	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_2	Radicicol	3	1	1	1	1	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_2	Kanamycin	97	7	1	89	40	7	342	1	7	330	13	7	342	1	0.875	0.35	0.875	1.0	1.0	1.0	0.9333333333333333	0.5185185185185185	1.0
fold_2	Doxycycline#SPACE#hyclate	22	5	1	16	16	0	244	1	0	243	2	0	243	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_2	Furaltadone	2	1	0	1	1	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_2	Rifamycin#SPACE#SV	2	1	0	1	1	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_2	Oxacillin	27	5	0	22	22	2	241	4	1	241	4	2	241	4	0.3333333333333333	0.2	0.3333333333333333	0.4	0.2	0.4	0.3636363636363636	0.20000000000000004	0.4000000000000001
fold_3	Streptonigrin	53	10	4	39	39	3	470	20	0	484	6	3	481	9	0.13043478260869565	0.0	0.25	0.3	0.0	0.3	0.18181818181818182	0.0	0.3
fold_3	Thiolactomycin	24	4	1	19	19	1	193	3	0	196	0	1	195	1	0.25	0.0	0.5	0.25	0.0	0.25	0.25	0.0	0.25
fold_3	Oxacillin	27	7	1	19	19	4	330	13	0	341	2	3	337	6	0.23529411764705882	0.0	0.3333333333333333	0.5714285714285714	0.0	0.42857142857142855	0.3333333333333333	0.0	0.42857142857142855
fold_3	Metronidazole	39	7	4	28	28	4	335	8	1	342	1	3	340	3	0.3333333333333333	0.5	0.5	0.5714285714285714	0.14285714285714285	0.42857142857142855	0.4210526315789474	0.22222222222222224	0.42857142857142855
fold_3	Ceftazidime	52	8	3	41	41	2	376	16	0	387	5	2	386	6	0.1111111111111111	0.0	0.25	0.25	0.0	0.25	0.15384615384615383	0.0	0.25
fold_3	Bleomycin	3	2	0	1	1	0	98	0	0	98	0	0	98	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_3	Vancomycin	13	2	2	9	9	0	97	1	0	98	0	0	97	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_3	Sulfamethoxazole	32	7	5	20	20	1	337	6	0	339	4	1	341	2	0.14285714285714285	0.0	0.3333333333333333	0.14285714285714285	0.0	0.14285714285714285	0.14285714285714285	0.0	0.14285714285714285
fold_3	Amoxicillin	51	7	6	38	38	4	334	9	0	335	8	2	342	1	0.3076923076923077	0.0	0.6666666666666666	0.5714285714285714	0.0	0.2857142857142857	0.4	0.0	0.2857142857142857
fold_3	Cefamandole	2	1	0	1	1	0	49	0	0	49	0	0	47	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_3	Bicyclomycin	17	2	0	15	14	1	97	1	0	97	1	0	97	1	0.5	0.0	0.0	0.5	0.0	0.0	0.5	0.0	0.0
fold_3	Nigericin	4	2	0	2	2	0	98	0	0	98	0	0	98	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_3	Cefuroxime	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_3	Oxytetracycline	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_3	Norfloxacin	41	5	0	36	4	4	244	1	4	245	0	4	245	0	0.8	1.0	1.0	0.8	0.8	0.8	0.8000000000000002	0.888888888888889	0.8000000000000002
fold_3	CHIR090	72	15	7	50	50	6	707	28	1	720	15	5	722	13	0.17647058823529413	0.0625	0.2777777777777778	0.4	0.06666666666666667	0.3333333333333333	0.2448979591836735	0.06451612903225808	0.3333333333333333
fold_3	Sulfamethizole	10	1	1	8	8	0	48	1	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_3	Clarythromycin	32	5	1	26	26	3	241	4	0	244	1	2	244	1	0.42857142857142855	0.0	0.6666666666666666	0.6	0.0	0.4	0.5	0.0	0.4000000000000001
fold_3	Doxorubicin	7	2	1	4	4	1	97	1	0	98	0	1	98	0	0.5	0.0	1.0	0.5	0.0	0.5	0.5	0.0	0.5
fold_3	Troleandomycin	4	1	0	3	3	0	45	4	0	49	0	0	47	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_3	Cefsulodin	99	21	6	68	68	9	982	47	2	1016	13	4	1010	19	0.16071428571428573	0.13333333333333333	0.17391304347826086	0.42857142857142855	0.09523809523809523	0.19047619047619047	0.2337662337662338	0.1111111111111111	0.19047619047619047
fold_3	Cephradine	72	15	4	53	53	7	715	20	0	722	13	6	727	8	0.25925925925925924	0.0	0.42857142857142855	0.4666666666666667	0.0	0.4	0.33333333333333337	0.0	0.4000000000000001
fold_3	Sulfamethazine	2	1	0	1	1	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_3	Penimepicycline	2	1	0	1	1	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_3	Doxycycline	62	17	5	40	40	8	803	30	1	829	4	7	821	12	0.21052631578947367	0.2	0.3684210526315789	0.47058823529411764	0.058823529411764705	0.4117647058823529	0.2909090909090909	0.0909090909090909	0.4117647058823529
fold_3	Neomycin	72	12	6	54	54	5	576	12	0	585	3	1	581	7	0.29411764705882354	0.0	0.125	0.4166666666666667	0.0	0.08333333333333333	0.3448275862068966	0.0	0.08333333333333333
fold_3	Tetracycline	3	1	0	2	2	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_3	Levofloxacin	12	2	1	9	9	2	97	1	1	98	0	1	98	0	0.6666666666666666	1.0	1.0	1.0	0.5	0.5	0.8	0.6666666666666666	0.5
fold_3	Geneticin	5	1	1	3	3	0	49	0	0	49	0	1	48	1	0.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	1.0
fold_3	Tunicamycin	13	1	1	11	11	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_3	Gentamicins	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_3	Colistin	59	17	4	38	38	7	802	31	1	825	8	6	824	9	0.18421052631578946	0.1111111111111111	0.4	0.4117647058823529	0.058823529411764705	0.35294117647058826	0.2545454545454545	0.07692307692307691	0.35294117647058826
fold_3	Streptomycin	7	2	1	4	3	0	98	0	0	98	0	0	98	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_3	Mecillinam	59	13	5	41	41	7	614	23	0	628	9	5	626	11	0.23333333333333334	0.0	0.3125	0.5384615384615384	0.0	0.38461538461538464	0.32558139534883723	0.0	0.38461538461538464
fold_3	Chloramphenicol	12	3	0	9	9	2	147	0	0	147	0	2	147	0	1.0	0.0	1.0	0.6666666666666666	0.0	0.6666666666666666	0.8	0.0	0.6666666666666666
fold_3	Fosfomycin	70	12	5	53	53	1	559	29	0	571	17	0	579	9	0.03333333333333333	0.0	0.0	0.08333333333333333	0.0	0.0	0.04761904761904761	0.0	0.0
fold_3	Trimethoprim	10	2	1	7	7	1	96	2	0	98	0	1	96	2	0.3333333333333333	0.0	0.3333333333333333	0.5	0.0	0.5	0.4	0.0	0.5
fold_3	Triclosan	23	3	3	17	16	1	142	5	0	147	0	1	145	2	0.16666666666666666	0.0	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.2222222222222222	0.0	0.3333333333333333
fold_3	Bacitracin	51	12	7	32	32	3	564	24	0	583	5	2	579	9	0.1111111111111111	0.0	0.18181818181818182	0.25	0.0	0.16666666666666666	0.15384615384615383	0.0	0.16666666666666666
fold_3	Minocycline	52	8	3	41	41	2	375	17	2	390	2	3	388	4	0.10526315789473684	0.5	0.42857142857142855	0.25	0.25	0.375	0.14814814814814814	0.3333333333333333	0.375
fold_3	Azithromycin	35	7	3	25	25	5	332	11	0	341	2	4	342	1	0.3125	0.0	0.8	0.7142857142857143	0.0	0.5714285714285714	0.43478260869565216	0.0	0.5714285714285714
fold_3	Carbenicillin	27	4	3	20	20	2	188	8	0	196	0	2	191	5	0.2	0.0	0.2857142857142857	0.5	0.0	0.5	0.28571428571428575	0.0	0.5
fold_3	Spectinomycin	47	8	4	35	35	3	379	13	2	389	3	3	387	5	0.1875	0.4	0.375	0.375	0.25	0.375	0.25	0.3076923076923077	0.375
fold_3	Dactinomycin	45	6	6	33	33	4	280	14	0	291	3	3	291	3	0.2222222222222222	0.0	0.5	0.6666666666666666	0.0	0.5	0.3333333333333333	0.0	0.5
fold_3	Mitomycin#SPACE#C	31	4	2	25	25	1	188	8	0	196	0	1	191	5	0.1111111111111111	0.0	0.16666666666666666	0.25	0.0	0.25	0.15384615384615383	0.0	0.25
fold_3	Tylosin	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_3	Novobiocin	37	6	1	30	30	5	288	6	0	290	4	3	293	1	0.45454545454545453	0.0	0.75	0.8333333333333334	0.0	0.5	0.5882352941176471	0.0	0.5
fold_3	Phleomycin	32	7	2	23	23	0	336	7	0	341	2	0	341	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_3	Cerulenin	18	2	2	14	14	0	96	2	0	98	0	0	96	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_3	Lomefloxacin	53	12	7	34	34	0	585	3	0	583	5	0	587	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_3	Polymyxin#SPACE#B	16	3	1	12	12	1	145	2	0	146	1	1	147	0	0.3333333333333333	0.0	1.0	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333
fold_3	Radicicol	3	1	1	1	1	0	49	0	0	49	0	0	45	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_3	Kanamycin	97	11	3	83	34	11	524	15	11	523	16	11	530	9	0.4230769230769231	0.4074074074074074	0.55	1.0	1.0	1.0	0.5945945945945945	0.5789473684210525	1.0
fold_3	Doxycycline#SPACE#hyclate	22	6	1	15	15	1	291	3	0	293	1	0	293	1	0.25	0.0	0.0	0.16666666666666666	0.0	0.0	0.2	0.0	0.0
fold_3	Cloxacillin	3	1	0	2	2	0	49	0	0	49	0	0	48	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_3	Cephalothin	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_3	Paromomycin	5	3	0	2	2	1	147	0	0	147	0	1	146	1	1.0	0.0	0.5	0.3333333333333333	0.0	0.3333333333333333	0.5	0.0	0.3333333333333333
fold_3	Hygromycin#SPACE#B	8	5	1	2	2	2	244	1	2	245	0	2	244	1	0.6666666666666666	1.0	0.6666666666666666	0.4	0.4	0.4	0.5	0.5714285714285715	0.4000000000000001
fold_4	Streptonigrin	53	7	4	42	42	2	335	8	2	329	14	2	337	6	0.2	0.125	0.25	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.23529411764705882	0.17391304347826086	0.2857142857142857
fold_4	Thiolactomycin	24	6	0	18	18	1	290	4	2	293	1	1	293	1	0.2	0.6666666666666666	0.5	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.1818181818181818	0.4444444444444444	0.16666666666666666
fold_4	Apramycin	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_4	Metronidazole	39	8	2	29	29	4	384	8	0	385	7	3	388	4	0.3333333333333333	0.0	0.42857142857142855	0.5	0.0	0.375	0.4	0.0	0.375
fold_4	Cloxacillin	3	1	0	2	2	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_4	Ceftazidime	52	11	2	39	39	4	533	6	2	528	11	3	535	4	0.4	0.15384615384615385	0.42857142857142855	0.36363636363636365	0.18181818181818182	0.2727272727272727	0.380952380952381	0.16666666666666669	0.2727272727272727
fold_4	Amoxicillin	51	8	2	41	41	1	376	16	0	386	6	0	379	13	0.058823529411764705	0.0	0.0	0.125	0.0	0.0	0.07999999999999999	0.0	0.0
fold_4	Sulfamethoxazole	32	11	5	16	16	6	529	10	2	535	4	5	531	8	0.375	0.3333333333333333	0.38461538461538464	0.5454545454545454	0.18181818181818182	0.45454545454545453	0.4444444444444444	0.23529411764705885	0.45454545454545453
fold_4	Vancomycin	13	1	1	11	11	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_4	Bicyclomycin	17	3	1	13	12	0	147	0	0	145	2	0	147	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_4	Cefoxitin	14	1	0	13	2	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_4	CHIR090	72	14	7	51	51	1	666	20	1	653	33	2	671	15	0.047619047619047616	0.029411764705882353	0.11764705882352941	0.07142857142857142	0.07142857142857142	0.14285714285714285	0.057142857142857134	0.041666666666666664	0.14285714285714285
fold_4	Sulfamethizole	10	3	1	6	6	0	145	2	2	146	1	0	146	1	0.0	0.6666666666666666	0.0	0.0	0.6666666666666666	0.0	0.0	0.6666666666666666	0.0
fold_4	Sulfisoxazole	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_4	Clarythromycin	32	7	1	24	24	2	337	6	0	341	2	2	339	4	0.25	0.0	0.3333333333333333	0.2857142857142857	0.0	0.2857142857142857	0.26666666666666666	0.0	0.2857142857142857
fold_4	Cefsulodin	99	17	13	65	65	4	815	18	3	819	14	5	818	15	0.18181818181818182	0.17647058823529413	0.25	0.23529411764705882	0.17647058823529413	0.29411764705882354	0.20512820512820512	0.17647058823529413	0.29411764705882354
fold_4	Cephradine	72	17	5	50	50	4	827	6	2	814	19	3	827	6	0.4	0.09523809523809523	0.3333333333333333	0.23529411764705882	0.11764705882352941	0.17647058823529413	0.29629629629629634	0.10526315789473684	0.17647058823529413
fold_4	Sulfamethazine	2	1	0	1	1	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_4	Doxycycline	62	13	5	44	44	4	624	13	1	630	7	3	630	7	0.23529411764705882	0.125	0.3	0.3076923076923077	0.07692307692307693	0.23076923076923078	0.26666666666666666	0.09523809523809525	0.23076923076923078
fold_4	Neomycin	72	12	6	54	54	4	578	10	2	581	7	4	582	6	0.2857142857142857	0.2222222222222222	0.4	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.30769230769230765	0.1904761904761905	0.3333333333333333
fold_4	Tetracycline	3	1	0	2	2	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_4	Levofloxacin	12	1	0	11	11	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_4	Hygromycin#SPACE#B	8	1	1	6	6	0	49	0	1	46	3	0	49	0	0.0	0.25	0.0	0.0	1.0	0.0	0.0	0.4	0.0
fold_4	Ofloxacin	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_4	Josamycin	2	1	0	1	1	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_4	Streptomycin	7	2	1	4	3	0	98	0	0	98	0	0	98	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_4	Colistin	59	7	3	49	49	1	339	4	4	336	7	0	342	1	0.2	0.36363636363636365	0.0	0.14285714285714285	0.5714285714285714	0.0	0.16666666666666666	0.4444444444444444	0.0
fold_4	Mecillinam	59	10	4	45	45	2	465	25	2	471	19	2	468	22	0.07407407407407407	0.09523809523809523	0.08333333333333333	0.2	0.2	0.2	0.10810810810810811	0.12903225806451613	0.20000000000000004
fold_4	Chloramphenicol	12	2	2	8	8	0	98	0	0	98	0	0	98	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_4	Fosfomycin	70	14	5	51	51	1	676	10	3	652	34	1	677	9	0.09090909090909091	0.08108108108108109	0.1	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.08	0.11764705882352942	0.07142857142857142
fold_4	Trimethoprim	10	5	0	5	5	1	244	1	0	245	0	1	244	1	0.5	0.0	0.5	0.2	0.0	0.2	0.28571428571428575	0.0	0.20000000000000004
fold_4	Azithromycin	35	9	2	24	24	6	431	10	0	438	3	5	434	7	0.375	0.0	0.4166666666666667	0.6666666666666666	0.0	0.5555555555555556	0.4800000000000001	0.0	0.5555555555555556
fold_4	Triclosan	23	7	1	15	14	1	340	3	0	338	5	1	341	2	0.25	0.0	0.3333333333333333	0.14285714285714285	0.0	0.14285714285714285	0.18181818181818182	0.0	0.14285714285714285
fold_4	Minocycline	52	8	8	36	36	4	385	7	1	387	5	2	389	3	0.36363636363636365	0.16666666666666666	0.4	0.5	0.125	0.25	0.4210526315789474	0.14285714285714288	0.25
fold_4	Bacitracin	51	10	4	37	37	7	484	6	2	482	8	6	485	5	0.5384615384615384	0.2	0.5454545454545454	0.7	0.2	0.6	0.608695652173913	0.20000000000000004	0.6
fold_4	Carbenicillin	27	5	3	19	19	2	239	6	1	241	4	2	242	3	0.25	0.2	0.4	0.4	0.2	0.4	0.3076923076923077	0.20000000000000004	0.4000000000000001
fold_4	Sulfachloropyridazine	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_4	Spectinomycin	47	10	4	33	33	1	482	8	0	475	15	1	486	4	0.1111111111111111	0.0	0.2	0.1	0.0	0.1	0.10526315789473685	0.0	0.10000000000000002
fold_4	Mitomycin#SPACE#C	31	8	2	21	21	2	387	5	1	387	5	3	389	3	0.2857142857142857	0.16666666666666666	0.5	0.25	0.125	0.375	0.26666666666666666	0.14285714285714288	0.375
fold_4	Dactinomycin	45	12	1	32	32	9	579	9	1	581	7	7	581	7	0.5	0.125	0.5	0.75	0.08333333333333333	0.5833333333333334	0.6	0.1	0.5833333333333334
fold_4	Tinidazole	2	1	1	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_4	Blasticidin#SPACE#S	2	1	0	1	1	0	48	1	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_4	Novobiocin	37	9	1	27	27	2	435	6	0	433	8	2	437	4	0.25	0.0	0.3333333333333333	0.2222222222222222	0.0	0.2222222222222222	0.23529411764705882	0.0	0.2222222222222222
fold_4	Phleomycin	32	7	1	24	24	2	337	6	0	337	6	2	337	6	0.25	0.0	0.25	0.2857142857142857	0.0	0.2857142857142857	0.26666666666666666	0.0	0.2857142857142857
fold_4	Cerulenin	18	6	2	10	10	0	293	1	0	293	1	0	294	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_4	Enoxacin	4	2	0	2	1	0	98	0	0	98	0	0	98	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_4	Oxycarboxin	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_4	Lomefloxacin	53	10	6	37	37	0	483	7	0	475	15	0	484	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_4	Polymyxin#SPACE#B	16	4	2	10	10	1	189	7	0	193	3	1	190	6	0.125	0.0	0.14285714285714285	0.25	0.0	0.25	0.16666666666666666	0.0	0.25
fold_4	Kanamycin	97	13	4	80	31	13	634	3	13	613	24	13	635	2	0.8125	0.35135135135135137	0.8666666666666667	1.0	1.0	1.0	0.896551724137931	0.52	1.0
fold_4	Doxycycline#SPACE#hyclate	22	5	1	16	16	2	245	0	0	243	2	2	245	0	1.0	0.0	1.0	0.4	0.0	0.4	0.5714285714285715	0.0	0.4000000000000001
fold_4	Furaltadone	2	1	0	1	1	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_4	Cefmetazole	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_4	Oxacillin	27	4	6	17	17	1	192	4	0	195	1	1	194	2	0.2	0.0	0.3333333333333333	0.25	0.0	0.25	0.22222222222222224	0.0	0.25
